instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
kroA100,noAOS,42,21282.00,0.00,1652.2,0.00,10000,gen
kroA100,noAOS,123,21581.00,0.00,1595.9,1.40,10000,gen
kroA100,noAOS,456,21415.00,0.00,1639.7,0.62,10000,gen
kroA100,noAOS,789,21369.00,0.00,1595.8,0.41,10000,gen
kroA100,noAOS,2024,21642.00,0.00,1600.0,1.69,10000,gen
kroA100,AOS_every,42,21673.00,0.00,3159.5,1.84,10000,gen
kroA100,AOS_every,123,21726.00,0.00,3209.7,2.09,10000,gen
kroA100,AOS_every,456,21282.00,0.00,3121.4,0.00,10000,gen
kroA100,AOS_every,789,21673.00,0.00,3166.6,1.84,10000,gen
kroA100,AOS_every,2024,21482.00,0.00,3144.0,0.94,10000,gen
kroA100,AOS_100ms,42,21282.00,0.00,3117.9,0.00,10000,gen
kroA100,AOS_100ms,123,21482.00,0.00,3137.7,0.94,10000,gen
kroA100,AOS_100ms,456,21415.00,0.00,3124.8,0.62,10000,gen
kroA100,AOS_100ms,789,21369.00,0.00,3059.6,0.41,10000,gen
kroA100,AOS_100ms,2024,21642.00,0.00,3148.8,1.69,10000,gen
kroA100,AOS_200ms,42,21282.00,0.00,3027.9,0.00,10000,gen
kroA100,AOS_200ms,123,21581.00,0.00,3029.3,1.40,10000,gen
kroA100,AOS_200ms,456,21415.00,0.00,3015.7,0.62,10000,gen
kroA100,AOS_200ms,789,21369.00,0.00,3031.7,0.41,10000,gen
kroA100,AOS_200ms,2024,21642.00,0.00,3009.9,1.69,10000,gen
kroA100,AOS_500ms,42,21282.00,0.00,2638.7,0.00,10000,gen
kroA100,AOS_500ms,123,21581.00,0.00,2617.6,1.40,10000,gen
kroA100,AOS_500ms,456,21415.00,0.00,2630.9,0.62,10000,gen
kroA100,AOS_500ms,789,21369.00,0.00,2614.8,0.41,10000,gen
kroA100,AOS_500ms,2024,21642.00,0.00,2623.3,1.69,10000,gen
