instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
kroA100,HC,42,21282.00,0.00,3028.1,0.00,10000,gen
kroA100,HC,123,21305.00,0.00,3013.0,0.11,10000,gen
kroA100,HC,456,21378.00,0.00,3000.6,0.45,10000,gen
kroA100,HC,789,21282.00,0.00,3008.2,0.00,10000,gen
kroA100,HC,2024,21282.00,0.00,2986.6,0.00,10000,gen
kroA100,SA,42,21282.00,0.00,3023.7,0.00,10000,gen
kroA100,SA,123,21282.00,0.00,3011.6,0.00,10000,gen
kroA100,SA,456,21282.00,0.00,3021.4,0.00,10000,gen
kroA100,SA,789,21282.00,0.00,3008.8,0.00,10000,gen
kroA100,SA,2024,21282.00,0.00,3022.0,0.00,10000,gen
kroA100,SA_Isl4,42,21373.00,0.00,3093.6,0.43,10000,gen
kroA100,SA_Isl4,123,21282.00,0.00,3110.3,0.00,10000,gen
kroA100,SA_Isl4,456,21381.00,0.00,3092.8,0.47,10000,gen
kroA100,SA_Isl4,789,21282.00,0.00,3114.9,0.00,10000,gen
kroA100,SA_Isl4,2024,21373.00,0.00,3094.2,0.43,10000,gen
kroA100,SA_Isl4_CX,42,21373.00,0.00,3124.3,0.43,10000,gen
kroA100,SA_Isl4_CX,123,21282.00,0.00,3105.7,0.00,10000,gen
kroA100,SA_Isl4_CX,456,21381.00,0.00,3129.1,0.47,10000,gen
kroA100,SA_Isl4_CX,789,21282.00,0.00,3104.7,0.00,10000,gen
kroA100,SA_Isl4_CX,2024,21373.00,0.00,3129.0,0.43,10000,gen
kroA100,SA_Isl4_CX_AOS,42,21282.00,0.00,6130.0,0.00,10000,gen
kroA100,SA_Isl4_CX_AOS,123,21282.00,0.00,6209.6,0.00,10000,gen
kroA100,SA_Isl4_CX_AOS,456,21315.00,0.00,6053.3,0.16,10000,gen
kroA100,SA_Isl4_CX_AOS,789,21282.00,0.00,6196.9,0.00,10000,gen
kroA100,SA_Isl4_CX_AOS,2024,21664.00,0.00,6039.3,1.79,10000,gen
kroA100,Full,42,21282.00,0.00,6156.4,0.00,10000,gen
kroA100,Full,123,21282.00,0.00,6130.6,0.00,10000,gen
kroA100,Full,456,21315.00,0.00,6094.7,0.16,10000,gen
kroA100,Full,789,21282.00,0.00,6145.2,0.00,10000,gen
kroA100,Full,2024,21664.00,0.00,6113.3,1.79,10000,gen
kroA100,Full_noSA,42,21379.00,0.00,5926.9,0.46,10000,gen
kroA100,Full_noSA,123,21624.00,0.00,6113.1,1.61,10000,gen
kroA100,Full_noSA,456,21416.00,0.00,5879.4,0.63,10000,gen
kroA100,Full_noSA,789,21305.00,0.00,6122.3,0.11,10000,gen
kroA100,Full_noSA,2024,21407.00,0.00,6168.4,0.59,10000,gen
kroA100,Full_noIsl,42,21305.00,0.00,5627.0,0.11,10000,gen
kroA100,Full_noIsl,123,21282.00,0.00,5253.2,0.00,10000,gen
kroA100,Full_noIsl,456,21305.00,0.00,5415.4,0.11,10000,gen
kroA100,Full_noIsl,789,21282.00,0.00,5554.9,0.00,10000,gen
kroA100,Full_noIsl,2024,21305.00,0.00,5413.2,0.11,10000,gen
kroA100,Full_noCX,42,21389.00,0.00,6061.1,0.50,10000,gen
kroA100,Full_noCX,123,21343.00,0.00,6190.0,0.29,10000,gen
kroA100,Full_noCX,456,21282.00,0.00,6126.7,0.00,10000,gen
kroA100,Full_noCX,789,21282.00,0.00,6178.4,0.00,10000,gen
kroA100,Full_noCX,2024,21378.00,0.00,6120.5,0.45,10000,gen
kroA100,Full_noAOS,42,21373.00,0.00,3124.3,0.43,10000,gen
kroA100,Full_noAOS,123,21282.00,0.00,3105.2,0.00,10000,gen
kroA100,Full_noAOS,456,21381.00,0.00,3123.0,0.47,10000,gen
kroA100,Full_noAOS,789,21282.00,0.00,3106.0,0.00,10000,gen
kroA100,Full_noAOS,2024,21373.00,0.00,3126.6,0.43,10000,gen
ch150,HC,42,6612.00,0.00,4933.2,1.29,10000,gen
ch150,HC,123,6683.00,0.00,4984.4,2.37,10000,gen
ch150,HC,456,6621.00,0.00,4931.1,1.42,10000,gen
ch150,HC,789,6657.00,0.00,4978.2,1.98,10000,gen
ch150,HC,2024,6657.00,0.00,4938.4,1.98,10000,gen
ch150,SA,42,6608.00,0.00,4997.6,1.23,10000,gen
ch150,SA,123,6563.00,0.00,4952.2,0.54,10000,gen
ch150,SA,456,6553.00,0.00,5001.3,0.38,10000,gen
ch150,SA,789,6546.00,0.00,4946.0,0.28,10000,gen
ch150,SA,2024,6580.00,0.00,4995.4,0.80,10000,gen
ch150,SA_Isl4,42,6640.00,0.00,5070.0,1.72,10000,gen
ch150,SA_Isl4,123,6543.00,0.00,5105.3,0.23,10000,gen
ch150,SA_Isl4,456,6549.00,0.00,5095.7,0.32,10000,gen
