instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
TSP5,default_g2k,42,18.00,0.00,257.1,0.00,2000,gen
TSP5,default_g2k,123,18.00,0.00,253.4,0.00,2000,gen
TSP5,default_g2k,456,18.00,0.00,253.3,0.00,2000,gen
TSP5,default_g2k,789,18.00,0.00,253.5,0.00,2000,gen
TSP5,default_g2k,2024,18.00,0.00,253.4,0.00,2000,gen
Knapsack6,default_g2k,42,30.00,0.00,140.7,0.00,2000,gen
Knapsack6,default_g2k,123,30.00,0.00,140.6,0.00,2000,gen
Knapsack6,default_g2k,456,30.00,0.00,139.7,0.00,2000,gen
Knapsack6,default_g2k,789,30.00,0.00,140.7,0.00,2000,gen
Knapsack6,default_g2k,2024,30.00,0.00,141.4,0.00,2000,gen
Assign4,default_g2k,42,13.00,0.00,151.2,-7.14,2000,gen
Assign4,default_g2k,123,13.00,0.00,150.9,-7.14,2000,gen
Assign4,default_g2k,456,13.00,0.00,150.8,-7.14,2000,gen
Assign4,default_g2k,789,13.00,0.00,155.2,-7.14,2000,gen
Assign4,default_g2k,2024,13.00,0.00,155.2,-7.14,2000,gen
Schedule3x4,default_g2k,42,21.00,0.00,484.8,0.00,2000,gen
Schedule3x4,default_g2k,123,21.00,0.00,491.9,0.00,2000,gen
Schedule3x4,default_g2k,456,21.00,0.00,493.1,0.00,2000,gen
Schedule3x4,default_g2k,789,21.00,0.00,491.3,0.00,2000,gen
Schedule3x4,default_g2k,2024,21.00,0.00,494.4,0.00,2000,gen
CVRP10,default_g2k,42,200.00,0.00,612.5,0.00,2000,gen
CVRP10,default_g2k,123,200.00,0.00,614.3,0.00,2000,gen
CVRP10,default_g2k,456,200.00,0.00,613.0,0.00,2000,gen
CVRP10,default_g2k,789,200.00,0.00,612.8,0.00,2000,gen
CVRP10,default_g2k,2024,200.00,0.00,614.4,0.00,2000,gen
LoadBal8,default_g2k,42,14.00,0.00,302.7,0.00,2000,gen
LoadBal8,default_g2k,123,14.00,0.00,302.5,0.00,2000,gen
LoadBal8,default_g2k,456,14.00,0.00,302.1,0.00,2000,gen
LoadBal8,default_g2k,789,14.00,0.00,302.3,0.00,2000,gen
LoadBal8,default_g2k,2024,14.00,0.00,302.4,0.00,2000,gen
GraphColor10,default_g2k,42,0.00,0.00,242.1,0.00,2000,gen
GraphColor10,default_g2k,123,0.00,0.00,242.7,0.00,2000,gen
GraphColor10,default_g2k,456,0.00,0.00,242.7,0.00,2000,gen
GraphColor10,default_g2k,789,0.00,0.00,242.4,0.00,2000,gen
GraphColor10,default_g2k,2024,0.00,0.00,242.6,0.00,2000,gen
BinPack8,default_g2k,42,4.00,0.00,310.5,0.00,2000,gen
BinPack8,default_g2k,123,4.00,0.00,309.9,0.00,2000,gen
BinPack8,default_g2k,456,4.00,0.00,309.9,0.00,2000,gen
BinPack8,default_g2k,789,4.00,0.00,310.0,0.00,2000,gen
BinPack8,default_g2k,2024,4.00,0.00,310.0,0.00,2000,gen
QAP5,default_g2k,42,58.00,0.00,191.4,16.00,2000,gen
QAP5,default_g2k,123,58.00,0.00,193.2,16.00,2000,gen
QAP5,default_g2k,456,58.00,0.00,191.3,16.00,2000,gen
QAP5,default_g2k,789,58.00,0.00,190.9,16.00,2000,gen
QAP5,default_g2k,2024,58.00,0.00,191.7,16.00,2000,gen
VRPTW8,default_g2k,42,162.00,0.00,582.6,0.00,2000,gen
VRPTW8,default_g2k,123,162.00,0.00,583.6,0.00,2000,gen
VRPTW8,default_g2k,456,162.00,0.00,583.7,0.00,2000,gen
VRPTW8,default_g2k,789,162.00,0.00,583.3,0.00,2000,gen
VRPTW8,default_g2k,2024,162.00,0.00,584.8,0.00,2000,gen
JSP3x3_Int,default_g2k,42,12.00,0.00,457.5,0.00,2000,gen
JSP3x3_Int,default_g2k,123,12.00,0.00,456.9,0.00,2000,gen
JSP3x3_Int,default_g2k,456,12.00,0.00,457.4,0.00,2000,gen
JSP3x3_Int,default_g2k,789,12.00,0.00,457.2,0.00,2000,gen
JSP3x3_Int,default_g2k,2024,12.00,0.00,456.8,0.00,2000,gen
JSP3x3_Perm,default_g2k,42,12.00,0.00,327.5,0.00,2000,gen
JSP3x3_Perm,default_g2k,123,12.00,0.00,327.5,0.00,2000,gen
JSP3x3_Perm,default_g2k,456,12.00,0.00,327.4,0.00,2000,gen
JSP3x3_Perm,default_g2k,789,12.00,0.00,327.5,0.00,2000,gen
JSP3x3_Perm,default_g2k,2024,12.00,0.00,327.3,0.00,2000,gen
