instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
TSP5,default_g2k,42,18.00,0.00,484.7,0.00,2000,gen
TSP5,default_g2k,123,18.00,0.00,471.0,0.00,2000,gen
TSP5,default_g2k,456,18.00,0.00,474.9,0.00,2000,gen
TSP5,default_g2k,789,18.00,0.00,474.9,0.00,2000,gen
TSP5,default_g2k,2024,18.00,0.00,469.1,0.00,2000,gen
Knapsack6,default_g2k,42,30.00,0.00,140.7,0.00,2000,gen
Knapsack6,default_g2k,123,30.00,0.00,140.7,0.00,2000,gen
Knapsack6,default_g2k,456,30.00,0.00,140.5,0.00,2000,gen
Knapsack6,default_g2k,789,30.00,0.00,140.3,0.00,2000,gen
Knapsack6,default_g2k,2024,30.00,0.00,140.5,0.00,2000,gen
Assign4,default_g2k,42,13.00,0.00,341.3,-7.14,2000,gen
Assign4,default_g2k,123,13.00,0.00,343.3,-7.14,2000,gen
Assign4,default_g2k,456,13.00,0.00,344.3,-7.14,2000,gen
Assign4,default_g2k,789,13.00,0.00,341.7,-7.14,2000,gen
Assign4,default_g2k,2024,13.00,0.00,341.2,-7.14,2000,gen
Schedule3x4,default_g2k,42,21.00,0.00,502.7,0.00,2000,gen
Schedule3x4,default_g2k,123,21.00,0.00,504.9,0.00,2000,gen
Schedule3x4,default_g2k,456,21.00,0.00,504.8,0.00,2000,gen
Schedule3x4,default_g2k,789,21.00,0.00,504.6,0.00,2000,gen
Schedule3x4,default_g2k,2024,21.00,0.00,505.8,0.00,2000,gen
CVRP10,default_g2k,42,200.00,0.00,641.0,0.00,2000,gen
CVRP10,default_g2k,123,200.00,0.00,641.5,0.00,2000,gen
CVRP10,default_g2k,456,200.00,0.00,642.1,0.00,2000,gen
CVRP10,default_g2k,789,200.00,0.00,641.3,0.00,2000,gen
CVRP10,default_g2k,2024,200.00,0.00,641.2,0.00,2000,gen
LoadBal8,default_g2k,42,14.00,0.00,318.7,0.00,2000,gen
LoadBal8,default_g2k,123,14.00,0.00,318.3,0.00,2000,gen
LoadBal8,default_g2k,456,14.00,0.00,318.1,0.00,2000,gen
LoadBal8,default_g2k,789,14.00,0.00,317.8,0.00,2000,gen
LoadBal8,default_g2k,2024,14.00,0.00,318.2,0.00,2000,gen
