instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
TSP5,base_p64_g500,42,18.00,0.00,14.3,0.00,500,gen
TSP5,base_p64_g500,123,18.00,0.00,14.3,0.00,500,gen
TSP5,base_p64_g500,456,18.00,0.00,14.3,0.00,500,gen
TSP5,base_p64_g500,789,18.00,0.00,14.4,0.00,500,gen
TSP5,base_p64_g500,2024,18.00,0.00,14.3,0.00,500,gen
Knapsack6,base_p64_g500,42,30.00,0.00,8.5,0.00,500,gen
Knapsack6,base_p64_g500,123,30.00,0.00,8.2,0.00,500,gen
Knapsack6,base_p64_g500,456,30.00,0.00,8.3,0.00,500,gen
Knapsack6,base_p64_g500,789,30.00,0.00,7.9,0.00,500,gen
Knapsack6,base_p64_g500,2024,30.00,0.00,8.3,0.00,500,gen
Assign4,base_p64_g500,42,13.00,0.00,11.0,-7.14,500,gen
Assign4,base_p64_g500,123,13.00,0.00,10.9,-7.14,500,gen
Assign4,base_p64_g500,456,13.00,0.00,11.0,-7.14,500,gen
Assign4,base_p64_g500,789,13.00,0.00,7.3,-7.14,500,gen
Assign4,base_p64_g500,2024,13.00,0.00,7.5,-7.14,500,gen
Schedule3x4,base_p128_g1k,42,21.00,0.00,81.5,0.00,1000,gen
Schedule3x4,base_p128_g1k,123,21.00,0.00,81.7,0.00,1000,gen
Schedule3x4,base_p128_g1k,456,21.00,0.00,81.5,0.00,1000,gen
Schedule3x4,base_p128_g1k,789,21.00,0.00,81.7,0.00,1000,gen
Schedule3x4,base_p128_g1k,2024,21.00,0.00,81.6,0.00,1000,gen
CVRP10,full_p256_g2k,42,200.00,0.00,1316.3,0.00,2000,gen
CVRP10,full_p256_g2k,123,200.00,0.00,1309.6,0.00,2000,gen
CVRP10,full_p256_g2k,456,200.00,0.00,1301.8,0.00,2000,gen
CVRP10,full_p256_g2k,789,200.00,0.00,1296.5,0.00,2000,gen
CVRP10,full_p256_g2k,2024,200.00,0.00,1309.3,0.00,2000,gen
LoadBal8,base_p64_g1k,42,14.00,0.00,20.1,0.00,1000,gen
LoadBal8,base_p64_g1k,123,14.00,0.00,18.7,0.00,1000,gen
LoadBal8,base_p64_g1k,456,14.00,0.00,18.3,0.00,1000,gen
LoadBal8,base_p64_g1k,789,14.00,0.00,18.9,0.00,1000,gen
LoadBal8,base_p64_g1k,2024,14.00,0.00,18.3,0.00,1000,gen
GraphColor10,base_p128_g1k,42,0.00,0.00,45.3,0.00,1000,gen
GraphColor10,base_p128_g1k,123,0.00,0.00,43.2,0.00,1000,gen
GraphColor10,base_p128_g1k,456,0.00,0.00,45.0,0.00,1000,gen
GraphColor10,base_p128_g1k,789,0.00,0.00,43.4,0.00,1000,gen
GraphColor10,base_p128_g1k,2024,0.00,0.00,45.0,0.00,1000,gen
BinPack8,base_p128_g2k,42,4.00,0.00,110.3,0.00,2000,gen
BinPack8,base_p128_g2k,123,4.00,0.00,106.7,0.00,2000,gen
BinPack8,base_p128_g2k,456,4.00,0.00,105.1,0.00,2000,gen
BinPack8,base_p128_g2k,789,4.00,0.00,106.8,0.00,2000,gen
BinPack8,base_p128_g2k,2024,4.00,0.00,105.2,0.00,2000,gen
QAP5,base_p128_g2k,42,58.00,0.00,54.8,16.00,2000,gen
QAP5,base_p128_g2k,123,58.00,0.00,55.6,16.00,2000,gen
QAP5,base_p128_g2k,456,58.00,0.00,55.7,16.00,2000,gen
QAP5,base_p128_g2k,789,58.00,0.00,55.4,16.00,2000,gen
QAP5,base_p128_g2k,2024,58.00,0.00,55.2,16.00,2000,gen
