instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
pcb442,noAOS,42,60591.00,0.00,22033.9,19.33,5000,gen
pcb442,noAOS,123,60326.00,0.00,22023.5,18.80,5000,gen
pcb442,noAOS,456,65193.00,0.00,22057.5,28.39,5000,gen
pcb442,noAOS,789,58181.00,0.00,22045.2,14.58,5000,gen
pcb442,noAOS,2024,58452.00,0.00,21998.3,15.11,5000,gen
pcb442,frozen,42,60591.00,0.00,22042.8,19.33,5000,gen
pcb442,frozen,123,60326.00,0.00,22024.9,18.80,5000,gen
pcb442,frozen,456,65193.00,0.00,16585.3,28.39,5000,gen
pcb442,frozen,789,58181.00,0.00,10697.4,14.58,5000,gen
pcb442,frozen,2024,58452.00,0.00,10700.3,15.11,5000,gen
pcb442,AOS,42,531734.00,0.00,17422.6,947.17,5000,gen
pcb442,AOS,123,522526.00,0.00,17434.6,929.04,5000,gen
pcb442,AOS,456,523840.00,0.00,17430.0,931.63,5000,gen
pcb442,AOS,789,529261.00,0.00,17430.0,942.30,5000,gen
pcb442,AOS,2024,529584.00,0.00,17429.0,942.94,5000,gen
