instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
kroA100,noAOS,42,21282.00,0.00,1630.0,0.00,10000,gen
kroA100,noAOS,123,21581.00,0.00,1597.6,1.40,10000,gen
kroA100,noAOS,456,21415.00,0.00,1647.3,0.62,10000,gen
kroA100,noAOS,789,21369.00,0.00,1596.6,0.41,10000,gen
kroA100,noAOS,2024,21642.00,0.00,1600.2,1.69,10000,gen
kroA100,AOS_every,42,21379.00,0.00,2704.2,0.46,10000,gen
kroA100,AOS_every,123,21305.00,0.00,2711.3,0.11,10000,gen
kroA100,AOS_every,456,21482.00,0.00,2693.5,0.94,10000,gen
kroA100,AOS_every,789,21315.00,0.00,2724.6,0.16,10000,gen
kroA100,AOS_every,2024,21379.00,0.00,2682.3,0.46,10000,gen
kroA100,AOS_200ms,42,21282.00,0.00,2659.1,0.00,10000,gen
kroA100,AOS_200ms,123,21581.00,0.00,2649.1,1.40,10000,gen
kroA100,AOS_200ms,456,21415.00,0.00,2605.5,0.62,10000,gen
kroA100,AOS_200ms,789,21369.00,0.00,2630.6,0.41,10000,gen
kroA100,AOS_200ms,2024,21642.00,0.00,2640.5,1.69,10000,gen
